dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g10_negative_w10.cnf,pysat:mc,10,c c a a a d d c b c b,11,negative,ok,UNSAT,3.095
src\text\dimacs_outputs\benchmark_runs\grammars\g10_negative_w10.cnf,pysat:mgh,10,c c a a a d d c b c b,11,negative,ok,UNSAT,2.511
src\text\dimacs_outputs\benchmark_runs\grammars\g10_negative_w10.cnf,z3,10,c c a a a d d c b c b,11,negative,ok,UNSAT,476.000
src\text\dimacs_outputs\benchmark_runs\grammars\g10_negative_w10.cnf,pycosat,10,c c a a a d d c b c b,11,negative,ok,UNSAT,0.980
src\text\dimacs_outputs\benchmark_runs\grammars\g10_negative_w10.cnf,pycryptosat,10,c c a a a d d c b c b,11,negative,ok,UNSAT,1.285
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:g3,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,4.688
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:g4,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,4.885
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:gc3,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,4.161
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:gc4,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,7.446
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:m22,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,5.229
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:mc,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,3.505
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pysat:mgh,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,4.076
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,z3,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,808.539
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pycosat,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,3.163
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w1.cnf,pycryptosat,11,1 1 1 3 3 2 3 3 2 2,10,positive,ok,SAT,2.658
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:g3,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,5.274
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:g4,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,4.720
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:gc3,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,3.340
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:gc4,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,4.832
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:m22,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,2.779
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:mc,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,4.450
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pysat:mgh,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,3.111
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,z3,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,909.860
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pycosat,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,3.044
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w2.cnf,pycryptosat,11,1 2 3 2 2 2 2 3 2 2,10,positive,ok,SAT,1.950
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:g3,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,2.618
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:g4,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,4.985
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:gc3,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,3.048
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:gc4,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,4.783
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:m22,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,2.556
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:mc,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,4.462
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pysat:mgh,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,3.032
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,z3,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,765.208
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pycosat,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,2.925
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w3.cnf,pycryptosat,11,0 0 1 0 0 1 1 2 3 2,10,positive,ok,SAT,2.648
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:g3,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,4.254
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:g4,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,4.843
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:gc3,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,4.104
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:gc4,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,7.145
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:m22,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,6.309
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:mc,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,5.901
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pysat:mgh,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,2.967
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,z3,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,787.932
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pycosat,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,3.286
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w4.cnf,pycryptosat,11,0 1 0 1 0 1 1 2 2 2,10,positive,ok,SAT,1.982
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:g3,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,7.816
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:g4,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,6.578
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:gc3,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,5.383
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:gc4,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,7.105
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:m22,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,6.306
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:mc,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,8.803
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pysat:mgh,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,6.462
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,z3,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,1458.903
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pycosat,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,4.609
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w5.cnf,pycryptosat,11,0 1 0 1 1 0 0 1 2 3 2 2,12,positive,ok,SAT,3.318
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:g3,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,3.552
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:g4,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,5.986
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:gc3,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,4.826
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:gc4,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,6.099
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:m22,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,3.959
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:mc,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,5.247
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pysat:mgh,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,4.257
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,z3,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,782.733
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pycosat,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,4.567
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w6.cnf,pycryptosat,11,1 1 1 0 0 0 2 2 2 3,10,positive,ok,SAT,3.019
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:g3,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,7.244
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:g4,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,6.677
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:gc3,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,8.073
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:gc4,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,8.360
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:m22,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,6.872
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:mc,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,5.454
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pysat:mgh,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,4.667
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,z3,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,1582.253
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pycosat,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,4.604
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w7.cnf,pycryptosat,11,1 0 0 0 0 1 3 3 3 2 2 3,12,positive,ok,SAT,3.234
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:g3,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.281
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:g4,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,2.681
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:gc3,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.499
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:gc4,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.816
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:m22,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.904
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:mc,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.933
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pysat:mgh,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.527
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,z3,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,835.136
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pycosat,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,3.095
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w8.cnf,pycryptosat,11,0 0 1 1 1 0 2 2 2 2,10,positive,ok,SAT,1.792
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:g3,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,2.780
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:g4,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,6.370
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:gc3,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,7.781
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:gc4,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,6.260
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:m22,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,3.771
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:mc,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,5.912
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pysat:mgh,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,3.591
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,z3,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,780.981
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pycosat,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,3.148
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w9.cnf,pycryptosat,11,0 1 0 1 1 0 3 3 2 2,10,positive,ok,SAT,3.090
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:g3,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,4.465
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:g4,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,5.172
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:gc3,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,4.333
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:gc4,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,4.910
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:m22,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,3.845
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:mc,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,4.247
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pysat:mgh,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,2.765
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,z3,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,721.136
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pycosat,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,2.854
src\text\dimacs_outputs\benchmark_runs\grammars\g11_positive_w10.cnf,pycryptosat,11,0 0 0 1 0 0 2 2 2 3,10,positive,ok,SAT,2.611
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:g3,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,6.965
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:g4,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,8.994
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:gc3,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,8.684
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:gc4,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,8.139
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:m22,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,6.904
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:mc,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,8.955
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pysat:mgh,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,6.977
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,z3,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,2122.548
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pycosat,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,3.222
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w11.cnf,pycryptosat,11,2 1 3 1 2 3 2 3 1 2 3 0 1 1,14,negative,ok,UNSAT,4.442
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:g3,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,11.710
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:g4,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,12.347
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:gc3,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,13.892
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:gc4,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,13.552
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:m22,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,11.475
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:mc,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,14.021
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pysat:mgh,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,12.968
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,z3,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,3063.653
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pycosat,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,5.020
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w12.cnf,pycryptosat,11,1 1 2 2 3 3 3 3 2 0 2 0 3 3 1 1,16,negative,ok,UNSAT,6.152
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:g3,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,4.880
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:g4,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,7.144
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:gc3,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,5.938
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:gc4,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,8.110
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:m22,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,5.663
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:mc,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,6.688
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pysat:mgh,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,5.237
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,z3,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,1353.718
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pycosat,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,2.971
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w13.cnf,pycryptosat,11,0 0 1 0 1 2 1 0 2 2 0 2,12,negative,ok,UNSAT,4.012
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:g3,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,18.883
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:g4,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,15.816
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:gc3,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,17.677
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:gc4,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,20.283
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:m22,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,16.956
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:mc,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,17.486
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pysat:mgh,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,15.393
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,z3,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,4481.147
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pycosat,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,6.716
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w14.cnf,pycryptosat,11,1 3 2 3 3 2 2 3 2 3 3 2 1 3 2 2 2 2,18,negative,ok,UNSAT,9.945
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:g3,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,6.134
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:g4,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,6.837
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:gc3,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,7.155
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:gc4,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,5.579
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:m22,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,8.131
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:mc,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,14.059
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pysat:mgh,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,7.512
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,z3,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,1306.475
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pycosat,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,2.363
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w15.cnf,pycryptosat,11,3 3 2 2 0 2 2 3 3 1 2 3,12,negative,ok,UNSAT,3.048
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:g3,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,8.990
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:g4,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,8.615
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:gc3,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,13.723
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:gc4,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,10.866
src\text\dimacs_outputs\benchmark_runs\grammars\g11_negative_w16.cnf,pysat:m22,11,1 2 3 1 3 0 3 1 1 3 1 0 1 0,14,negative,ok,UNSAT,8.766
