solver,grammar,word,word_length,positive_or_negative,nonterminal_count,rule_count,status,result,time_ms,time_conversion_ms,time_solve_ms
cyk,16,b b b b b b b b b b,10,negative,9,26,ok,ACCEPT,1.594,0.000,1.594
sat:m22,16,b b b b b b b b b b b b b,13,negative,9,26,ok,ACCEPT,96.908,15.810,81.089
cyk,16,b b b b b b b b b b b b b,13,negative,9,26,ok,ACCEPT,6.085,0.000,6.085
sat:m22,16,b b b b b b b b a b b b b b b b b b b,19,negative,9,26,ok,ACCEPT,312.326,57.475,254.841
cyk,16,b b b b b b b b a b b b b b b b b b b,19,negative,9,26,ok,ACCEPT,12.970,0.000,12.970
sat:m22,16,b b b b b b b b b a b b b b b b,16,negative,9,26,ok,ACCEPT,187.702,34.003,153.690
cyk,16,b b b b b b b b b a b b b b b b,16,negative,9,26,ok,ACCEPT,9.341,0.000,9.341
sat:m22,16,b b b b b b b b b b b b b b b b b,17,negative,9,26,ok,ACCEPT,236.711,43.518,193.179
cyk,16,b b b b b b b b b b b b b b b b b,17,negative,9,26,ok,ACCEPT,13.161,0.000,13.161
sat:m22,16,b b b b b b b b b b b b b b,14,negative,9,26,ok,ACCEPT,142.819,26.907,115.902
cyk,16,b b b b b b b b b b b b b b,14,negative,9,26,ok,ACCEPT,6.277,0.000,6.277
sat:m22,16,b b a b b b b b b b b b b b,14,negative,9,26,ok,ACCEPT,126.224,18.181,108.036
cyk,16,b b a b b b b b b b b b b b,14,negative,9,26,ok,ACCEPT,4.412,0.000,4.412
sat:m22,17,štart ak p2 potom pokiaľ p2 rob ak p2 potom príkaz2 ; koniec,13,positive,17,23,ok,ACCEPT,108.729,25.502,83.213
cyk,17,štart ak p2 potom pokiaľ p2 rob ak p2 potom príkaz2 ; koniec,13,positive,17,23,ok,ACCEPT,0.144,0.000,0.144
sat:m22,17,štart príkaz2 ; príkaz1 ; pokiaľ p2 rob ak p2 potom príkaz1 ; koniec,14,positive,17,23,ok,ACCEPT,94.907,18.391,76.505
cyk,17,štart príkaz2 ; príkaz1 ; pokiaľ p2 rob ak p2 potom príkaz1 ; koniec,14,positive,17,23,ok,ACCEPT,0.139,0.000,0.139
sat:m22,17,štart pokiaľ p1 rob príkaz2 ; príkaz1 ; príkaz1 ; koniec,11,positive,17,23,ok,ACCEPT,42.644,11.134,31.501
cyk,17,štart pokiaľ p1 rob príkaz2 ; príkaz1 ; príkaz1 ; koniec,11,positive,17,23,ok,ACCEPT,0.108,0.000,0.108
sat:m22,17,štart príkaz1 ; príkaz2 ; pokiaľ p2 rob príkaz1 ; koniec,11,positive,17,23,ok,ACCEPT,45.621,9.400,36.212
cyk,17,štart príkaz1 ; príkaz2 ; pokiaľ p2 rob príkaz1 ; koniec,11,positive,17,23,ok,ACCEPT,0.222,0.000,0.222
sat:m22,17,štart pokiaľ p1 rob ak p1 potom pokiaľ p1 rob príkaz2 ; príkaz1 ; ak p2 potom príkaz1 ; koniec,20,positive,17,23,ok,ACCEPT,252.284,46.326,205.947
cyk,17,štart pokiaľ p1 rob ak p1 potom pokiaľ p1 rob príkaz2 ; príkaz1 ; ak p2 potom príkaz1 ; koniec,20,positive,17,23,ok,ACCEPT,0.683,0.000,0.683
sat:m22,17,štart ak p1 potom príkaz2 ; príkaz2 ; príkaz2 ; koniec,11,positive,17,23,ok,ACCEPT,44.119,9.571,34.536
cyk,17,štart ak p1 potom príkaz2 ; príkaz2 ; príkaz2 ; koniec,11,positive,17,23,ok,ACCEPT,0.104,0.000,0.104
sat:m22,17,štart ak p2 potom ak p2 potom príkaz1 ; príkaz1 ; príkaz1 ; koniec,14,positive,17,23,ok,ACCEPT,81.147,17.334,63.804
cyk,17,štart ak p2 potom ak p2 potom príkaz1 ; príkaz1 ; príkaz1 ; koniec,14,positive,17,23,ok,ACCEPT,0.238,0.000,0.238
sat:m22,17,štart pokiaľ p2 rob ak p1 potom príkaz2 ; príkaz1 ; pokiaľ p2 rob ak p2 potom príkaz1 ; koniec,20,positive,17,23,ok,ACCEPT,282.067,55.884,226.172
cyk,17,štart pokiaľ p2 rob ak p1 potom príkaz2 ; príkaz1 ; pokiaľ p2 rob ak p2 potom príkaz1 ; koniec,20,positive,17,23,ok,ACCEPT,0.314,0.000,0.314
sat:m22,17,štart pokiaľ p2 rob ak p2 potom príkaz1 ; pokiaľ p2 rob príkaz2 ; príkaz1 ; koniec,17,positive,17,23,ok,ACCEPT,142.959,35.163,107.786
cyk,17,štart pokiaľ p2 rob ak p2 potom príkaz1 ; pokiaľ p2 rob príkaz2 ; príkaz1 ; koniec,17,positive,17,23,ok,ACCEPT,0.620,0.000,0.620
sat:m22,17,štart pokiaľ p1 rob pokiaľ p1 rob ak p2 potom príkaz2 ; koniec,13,positive,17,23,ok,ACCEPT,73.110,14.661,58.439
cyk,17,štart pokiaľ p1 rob pokiaľ p1 rob ak p2 potom príkaz2 ; koniec,13,positive,17,23,ok,ACCEPT,0.157,0.000,0.157
sat:m22,17,štart ak p1 potom pokiaľ p1 rob príkaz2 ; ak p1 potom príkaz2 ; príkaz1 ; koniec,17,negative,17,23,ok,ACCEPT,163.919,31.633,132.270
cyk,17,štart ak p1 potom pokiaľ p1 rob príkaz2 ; ak p1 potom príkaz2 ; príkaz1 ; koniec,17,negative,17,23,ok,ACCEPT,0.209,0.000,0.209
sat:m22,17,štart príkaz1 ; ak p1 potom ak p1 potom príkaz1 ; koniec,12,negative,17,23,ok,ACCEPT,50.997,9.088,41.899
cyk,17,štart príkaz1 ; ak p1 potom ak p1 potom príkaz1 ; koniec,12,negative,17,23,ok,ACCEPT,0.114,0.000,0.114
sat:m22,17,štart pokiaľ p2 rob príkaz1 ; príkaz1 ; ak p2 potom pokiaľ p2 rob príkaz2 ; koniec,17,negative,17,23,ok,ACCEPT,174.745,39.538,135.194
cyk,17,štart pokiaľ p2 rob príkaz1 ; príkaz1 ; ak p2 potom pokiaľ p2 rob príkaz2 ; koniec,17,negative,17,23,ok,ACCEPT,0.571,0.000,0.571
sat:m22,17,štart ak p2 potom príkaz2 ; pokiaľ p1 rob príkaz2 ; ak p1 potom príkaz1 ; koniec,17,negative,17,23,ok,ACCEPT,238.157,25.146,212.999
cyk,17,štart ak p2 potom príkaz2 ; pokiaľ p1 rob príkaz2 ; ak p1 potom príkaz1 ; koniec,17,negative,17,23,ok,ACCEPT,0.248,0.000,0.248
sat:m22,17,štart ak p1 potom pokiaľ p1 rob príkaz2 ; pokiaľ p2 rob príkaz2 ; príkaz2 ; koniec,17,negative,17,23,ok,ACCEPT,155.228,31.851,123.356
cyk,17,štart ak p1 potom pokiaľ p1 rob príkaz2 ; pokiaľ p2 rob príkaz2 ; príkaz2 ; koniec,17,negative,17,23,ok,ACCEPT,0.213,0.000,0.213
sat:m22,17,štart príkaz2 ; pokiaľ p1 rob príkaz2 ; príkaz2 ; ak p1 potom príkaz1 ; koniec,16,negative,17,23,ok,ACCEPT,137.465,31.543,105.908
cyk,17,štart príkaz2 ; pokiaľ p1 rob príkaz2 ; príkaz2 ; ak p1 potom príkaz1 ; koniec,16,negative,17,23,ok,ACCEPT,0.207,0.000,0.207
sat:m22,17,štart ak p2 potom príkaz2 ; pokiaľ p2 rob príkaz2 ; koniec,12,negative,17,23,ok,ACCEPT,56.481,9.605,46.867
cyk,17,štart ak p2 potom príkaz2 ; pokiaľ p2 rob príkaz2 ; koniec,12,negative,17,23,ok,ACCEPT,0.127,0.000,0.127
sat:m22,17,štart príkaz2 ; ak p2 potom ak p1 potom príkaz1 ; príkaz2 ; príkaz2 ; koniec,16,negative,17,23,ok,ACCEPT,130.971,21.265,109.685
cyk,17,štart príkaz2 ; ak p2 potom ak p1 potom príkaz1 ; príkaz2 ; príkaz2 ; koniec,16,negative,17,23,ok,ACCEPT,0.454,0.000,0.454
sat:m22,17,štart príkaz2 ; príkaz1 ; ak p1 potom príkaz1 ; koniec,11,negative,17,23,ok,ACCEPT,56.265,13.537,42.718
cyk,17,štart príkaz2 ; príkaz1 ; ak p1 potom príkaz1 ; koniec,11,negative,17,23,ok,ACCEPT,0.122,0.000,0.122
sat:m22,17,štart príkaz2 ; príkaz2 ; príkaz1 ; príkaz2 ; koniec,10,negative,17,23,ok,ACCEPT,36.416,7.503,28.903
cyk,17,štart príkaz2 ; príkaz2 ; príkaz1 ; príkaz2 ; koniec,10,negative,17,23,ok,ACCEPT,0.150,0.000,0.150
